star_rating,star_rating_Low,product_category,product_id,product_title,review_date,review_body2
4,0,Books,B006OB3K56,Shame/シェイム [リージョンA][Import],2015-05-12,『ピアノ・レッスン』には、海底に眠る死者の回想という話が、裏に隠されていたが（こっちが本当？）、そのような展開にでもできたら、より奥行きが増したかもしれない。だが、主人公の自堕落ぶりは、普通人のカタルシスとしては、ＧＯＯＤ！？子供は成長して大人になるのではなく、大人と子供の部分を持った人間になる。サイト「ＢＬＵＥ ＤＷＡＲＦを探して」Ｇｏｏｇｉｅより
5,0,Books,0805047905,"Brown Bear, Brown Bear, What Do You See? (Brown Bear and Friends)",2015-03-02,最初は興味なさげだったけど、YouTubeで音楽聴かせたら大好きになりました。朗読しても歌っても楽しめるお気に入りの絵本です。繰り返しなので最近では暗唱したみたいで、自分で絵本を読んでます。
5,0,Books,0521675804,Essential Grammar in Use with Answers: A Self-Study Reference and Practice Book for Elementary Students of English,2015-05-12,買ってまだ全部はやっていないですが、頑張ってやろうと思います。
5,0,Books,1849493731,Cakes in Bloom: Exquisite Sugarcraft Flowers for All Occasions,2015-06-29
4,0,Books,1742204147,Lonely Planet Japan,2015-04-15
5,0,Books,052118939X,English Grammar in Use with Answers and CD-ROM: A Self-Study Reference and Practice Book for Intermediate Learners of English,2014-10-31,沢山の方が高いレビューされているとおり英語を教える人にとっては、日本語の文法教材より理解しやすい.
4,0,Books,1402720602,Classical Guitar Making: A Modern Approach to Traditional Design,2015-01-25,ギター製作、未経験者では、英語が理解できないと、難しいかも。経験者なら、写真が多く、理解しやすい。2014/12～2015/01にかけて、２本のギターを作りました。しかし、日本語版があればなアアア、、、
5,0,Books,4041103800,ザ・マジック,2015-05-14,感謝ワーク効きますよ！今まで起こらなかった変化が起こっています。習慣にすると、落ち込んだ時に抜け出すのが早いです。感謝を毎日すると、この日本で生活している自分がどれだけ恵まれているか気づきます。気分のままに好きなワークをしています。順番通りやった方が効果がでるんでしょうか？他の方の体験談も希望です。
4,0,Books,1465418970,LEGO Star Wars: The Dark Side,2014-12-12,パルパティーンが欲しくて買った。本はページ数が本の厚さの半分しかなかったが、内容は面白かったです。（全部英語）
5,0,Books,3836538725,Genesis,2015-06-13,本当に自分の部屋から撮影者がいる地点に瞬間移動してしまったかのような圧倒的な臨場感。また地球にある自分の存在感を再確認させられる静謐な空間を敬意を持って一枚一枚めくりました。TEDでカメラマンのサルガドのスピーチを聞いて、その写真も紹介されていて感動して買ったのですが、彼の人生そのものが凝縮されているようでまた感動しました。大きくて重量感もあり、内容もまさにタイトル通りの深遠さを含蓄するものですが、これからも時々鑑賞できると思うととても豊かな気持ちになりました。
5,0,Books,4863892217,吟遊詩人ビードルの物語 (ハリー・ポッター文庫),2014-11-11,どんな話なんだろうと思って購入した所、面白く読めた。また、本の売り上げが、世界の貧しい人々に寄付されるとの事、素晴らしい。
5,0,Books,0811879542,Press Here,2014-10-12,フランスの作家さんの作品？でしょうか？とても素敵で、子供も大人も楽しめます。
5,0,Books,1444720724,Shining,2015-08-18,説明？なにもかもが入ってます、はい。とりあえずOK。ご自分でも傑作に挙げるんでは…カセットも。やっとわかりました。リバイバルは、危険。
5,0,Books,1444723448,Gunslinger (Dark Tower),2015-08-24,権力の象徴、象形。初期です。急過ぎず、焦らず等。70年代〜とか
5,0,Books,0241962331,The Spy Who Came in from the Cold,2015-05-22,70年代の冷戦の雰囲気がよくでていました。子供のころウィーンにいた時分を思い出しました。東側を命がけで越境して来る亡命者のニュースを良くテレビでやってました。西側からクレーンを回して脱出を助けたり。それを東側の監視塔から銃撃して来るのです。この本の冒頭とラストにも似たような描写がでてきて思い出しました。
5,0,Books,1419711660,The Art of DreamWorks Animation: Celebrating 20 Years of Art,2014-12-19,彼女へのプレゼントでしたが相当喜んでくれました。(*^◯^*)
4,0,Books,052118939X,English Grammar in Use with Answers and CD-ROM: A Self-Study Reference and Practice Book for Intermediate Learners of English,2014-10-11,イギリス在住の友人の勧めで購入しました。初心者でも学習しやすい構成になっていて購入して良かったと思いました。ですがCDは、音声が不自然に大きくなったり小さくなったり、非常に不安定で聞きづらいす。日本では、明らかに不良品と思われるレベルです。私が買った本についていたCDがたまたま不良品だったのか、この本についているすべてのCDがこのような音声なのか分かりません。購入先が近くの店舗なら交換に行きたいところです。
4,0,Books,4883191036,みんなの日本語―初級2本冊,2015-03-04,数ページに鉛筆で書き込み、マークがあるだけで、大変綺麗でした。日本語学習者に教えるのに使います。ありがとうございました。
5,0,Books,4898153194,みさおとふくまる,2015-03-03,ほんわかした日常。強い絆と愛情たっぷりの日々。おばあちゃんとフクマル君はいつも仲良し。そんな毎日が詰まった素敵な写真集です。季節の移り変りを寄り添いながら、祝い、楽しみ共に過ごす家族写真。読み終えると、心が洗濯された気がします。
2,1,Books,1595826971,The Art of Alice: Madness Returns,2015-04-10,本の内容自体はとても素晴らしく、オールカラーだから綺麗でウットリします。ですが、保存状態が悪かったのか本の角が潰れていて残念でした。値段も高いので、あの保存状態は嫌ですね。日本語訳版でもないのも残念。
5,0,Books,0764141201,The Ultimate Phrasal Verb Book,2015-01-13,句動詞の勉強の為に購入しました。以前English Phrasal Verbs in Use Intermediateを購入しましたが、難しくて挫折。こちらの方が簡単で理解しやすく、そして楽しく覚えられます。特に例文が面白いです！エクササイズは前に勉強した句動詞も出てくるので以前何を勉強したのか忘れずに覚えることが出来ます。全部やり終わるまでは時間がかかると思いますが、一日１UNITを目標にやれば一か月ちょいでやり通せると思います！
5,0,Books,0765377063,The Three-Body Problem (Remembrance of Earth's Past),2014-11-14,面白いＳＦのストーリー、そして素晴らしい翻訳！手に入れる必要がある！
5,0,Books,1405853115,"The Practice of English Language Teaching (4E, with DVD) (Longman Handbooks for Language Teachers)",2014-09-25,イギリス大学院留学中、大変世話になりました。ELTのいろいろなジャンルの話が載っている入門書というか、百科事典的に使っていました。まずこれで調べてみて、概要をつかんでから、さらに詳しい本を調べるといったように。
4,0,Books,1905662327,Jimmy Page,2015-02-04,Amazonで注文したのですが、何ヵ月も待たされて、キャンセル。マーケットプレイスで購入しました。‥入荷見込みの遅い品物は慎重に注文をとって欲しいと思いました。やっと届いたお品ですが、大きさも重さもアルバム程度で、ページも薄目でめくりやすく、文字も少なめで、ほんとに写真がギッシリです。途中で、まだあるのか‥と思ってしまった程。じっくり細部まで見られる方は1日かかるかもしれません。幼少から最近の写真まで、楽しめます。値段相応で、大変満足しました！ただ、有名写真家が撮ったものではない感じのスナップ的なものが多く、女の私としましてはもう少し色っぽいものも期待していたのですが、ほんとにジミー本人が選びました！という感じのものばかりで、まさにジミーペイジの写真アルバムです。悪く言ってしまえば、質より量ですかね。。。14歳の頃の彼がギターを持っている写真はほんとに可愛らしく、キュンとなりました。だんだん、ギタリストっぽくなっていく過程が見れます。やはり70年代は最高に格好良く、色っぽい。‥けれど、ウイスキーを瓶からラッパ飲みしている写真とか雰囲気は精神的に脆い時代が垣間見えるというか‥。ステージ衣装はキメキメですがプライベート写真では後ろからテロ～ンとシャツを出しているものや、やはりイギリス人っぽくアーガイルが似合っている所など、この人ってほんとに甘いな‥ホイップクリームみたいな男だな♥と思ってしまいます‥（変な例えですが‥）。ただ、映像で見てしまう細くてキレイな指と（ほんとに長くてキレイです！）その動きがたまらなくセクシーで、萌えてしまうのですが、やはり写真ではわからないですね‥やっぱり動いている方がいいなー。私はギターの上手い下手はよくわからず、ギタリストもよく知りません。好きなギタリストはジミー、キース、イハ、下山淳さんくらいですが、その中でもやはりジミーは甘くてメロッとなってしまう大好きなギタリストであります。リアルタイムで観られた方は本当に羨ましい‥。最近はいい感じの歳の取り方をしていて‥まだまだ長生きして、生きている間にロバートにいい返事貰えたらいいのになー、なんて思いました。）その動きがたまらなくセクシーで、萌えてしまうのですが、やはり写真ではわからないですね‥やっぱり動いている方がいいなー。私はギターの上手い下手はよくわからず、ギタリストもよく知りません。好きなギタリストはジミー、キース、イハ、下山淳さんくらいですが、その中でもやはりジミーは甘くてメロッとなってしまう大好きなギタリストであります。リアルタイムで観られた方は本当に羨ましい‥。最近はいい感じの歳の取り方をしていて‥まだまだ長生きして、生きている間にロバートにいい返事貰えたらいいのになー、なんて思いました。
5,0,Books,1401922732,Archangel Michael Oracle Cards: A 44-card Deck and Guidebook,2014-10-31,大天使ミカエルのサポートを受け取るのに、とても役立ちます。大天使ミカエルは、パワフルなネガティブのカットが有名ですが、普段天使が身近に感じ取れない人には、ぜひおすすめです。お祈りや、アイテム、文化などとあわせて、大天使ミカエルを、理解していくと、愛という意識が広がります。
